image_path,label,live_score
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000177_494582.jpg,0,0.04468357563018799
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000178_494583.jpg,1,0.7595012784004211
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000179_494584.jpg,1,0.998532772064209
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000180_494585.jpg,1,0.00885380432009697
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000181_494586.jpg,1,0.06604175269603729
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000182_494587.jpg,0,0.04797951877117157
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000183_494588.jpg,1,0.9945047497749329
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000184_494589.jpg,1,0.006480736657977104
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000185_494590.jpg,0,0.0004599642415996641
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000186_494591.jpg,0,0.0009953200351446867
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000187_494592.jpg,0,0.0036660523619502783
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000188_494593.jpg,1,0.12796464562416077
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000189_494594.jpg,0,0.00025575587642379105
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000190_494595.jpg,0,0.0001917109766509384
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000191_494596.jpg,1,0.9969438910484314
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000192_494597.jpg,1,0.9977580904960632
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000193_494598.jpg,0,4.779746376470939e-09
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000194_494599.jpg,1,0.00011968253966188058
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000195_494600.jpg,0,3.1157751436694525e-06
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000196_494601.jpg,1,0.9943623542785645
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000197_494602.jpg,1,0.0007101169321686029
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000198_494603.jpg,1,0.001665394171141088
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000199_494604.jpg,1,0.9553799033164978
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000200_494605.jpg,0,1.3152859537512995e-05
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000201_494606.jpg,0,7.226881280075759e-05
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000202_494607.jpg,1,0.03570413589477539
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000203_494608.jpg,1,1.4921979527571239e-05
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000204_494609.jpg,1,0.7727556228637695
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000205_494610.jpg,0,0.05953754112124443
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000206_494611.jpg,0,0.006011807359755039
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000207_494612.jpg,1,0.9999986886978149
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000208_494613.jpg,1,0.9983435869216919
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000209_494614.jpg,1,0.9626957178115845
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000210_494615.jpg,1,4.830181978832115e-07
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000211_494616.jpg,1,0.32745665311813354
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000212_494617.jpg,1,0.999886155128479
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000213_494618.jpg,1,2.6143305149162188e-05
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000214_494619.jpg,1,0.004250960424542427
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000215_494620.jpg,1,0.9938701391220093
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000216_494621.jpg,1,0.14621533453464508
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000217_494622.jpg,1,0.9999617338180542
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000218_494623.jpg,0,0.0030739372596144676
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000219_494624.jpg,0,4.1997001972049475e-05
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000220_494625.jpg,1,0.9859585165977478
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000221_494626.jpg,1,0.9851570129394531
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000222_494627.jpg,0,0.0002572067314758897
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000223_494628.jpg,0,0.630405604839325
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000224_494629.jpg,1,0.9886491298675537
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000225_494630.jpg,0,0.9339642524719238
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000226_494631.jpg,0,7.45139186619781e-06
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000227_494632.jpg,1,0.7875710129737854
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000228_494633.jpg,1,0.90397709608078
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000229_494634.jpg,1,0.9999734163284302
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000230_494635.jpg,1,0.9961447715759277
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000231_494636.jpg,0,0.00023222516756504774
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000232_494637.jpg,1,0.8366578221321106
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000233_494638.jpg,0,0.3535217046737671
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000234_494639.jpg,1,0.20640859007835388
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000235_494640.jpg,1,1.4624641941907157e-08
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000236_494641.jpg,1,3.51829658029601e-05
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000237_494642.jpg,1,0.9874759316444397
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000238_494643.jpg,0,0.005107759963721037
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000239_494644.jpg,1,0.457302451133728
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000240_494645.jpg,0,0.0026047234423458576
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000241_494646.jpg,0,0.009738954715430737
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000242_494647.jpg,1,0.001984348753467202
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000243_494648.jpg,1,0.9578107595443726
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000244_494649.jpg,1,0.7805463671684265
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000245_494650.jpg,1,0.9999946355819702
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000246_494651.jpg,1,0.9978736639022827
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000247_494652.jpg,1,0.9999982118606567
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000248_494653.jpg,0,0.003966666758060455
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000249_494654.jpg,1,0.9993782043457031
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000250_494655.jpg,1,0.6775673627853394
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000251_494656.jpg,1,0.0001386732910759747
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000252_494657.jpg,0,0.0017301709158346057
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000253_494658.jpg,1,0.9819359183311462
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000254_494659.jpg,1,0.9997233748435974
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000255_494660.jpg,1,0.09802179783582687
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000256_494661.jpg,0,0.0012249128194525838
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000257_494662.jpg,1,0.9984532594680786
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000258_494663.jpg,1,0.999207079410553
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000259_494664.jpg,1,0.9998090863227844
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000260_494665.jpg,1,0.6107649803161621
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000261_494666.jpg,0,0.25174859166145325
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000262_494667.jpg,1,0.5975871086120605
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000263_494668.jpg,1,0.9908664226531982
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000264_494669.jpg,1,0.6972683072090149
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000265_494670.jpg,1,0.9999834299087524
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000266_494671.jpg,0,0.0004088323621544987
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000267_494672.jpg,1,0.01253134198486805
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000268_494673.jpg,0,0.00012323407281655818
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000269_494674.jpg,1,0.9657348990440369
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000270_494675.jpg,0,6.241688765840081e-07
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000271_494676.jpg,0,0.0003345132281538099
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000272_494677.jpg,0,0.002448063576593995
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000273_494678.jpg,1,0.017189158126711845
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000274_494679.jpg,1,0.9876024127006531
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000275_494680.jpg,1,0.9998486042022705
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000276_494681.jpg,1,0.9706210494041443
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000277_494682.jpg,1,0.7935819029808044
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000278_494683.jpg,1,8.980831580629456e-07
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000279_494684.jpg,0,8.650484772942946e-08
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000280_494685.jpg,0,0.0245825182646513
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000281_494686.jpg,1,0.9609153866767883
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000282_494687.jpg,0,2.8024249331792817e-05
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000283_494688.jpg,1,0.9540668725967407
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000284_494689.jpg,1,0.9999840259552002
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000285_494690.jpg,1,0.9999996423721313
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000286_494691.jpg,0,0.7961645722389221
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000287_494692.jpg,1,0.9999508857727051
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000288_494693.jpg,1,0.9950990080833435
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000289_494694.jpg,1,0.0006365333101712167
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000290_494695.jpg,1,0.9989783763885498
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000291_494696.jpg,1,0.7573304176330566
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000292_494697.jpg,0,0.02490711212158203
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000293_494698.jpg,1,0.9874516129493713
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000294_494699.jpg,1,0.08382897824048996
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000295_494700.jpg,1,0.38724660873413086
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000296_494701.jpg,1,0.8488567471504211
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000297_494702.jpg,1,0.9986938834190369
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000298_494703.jpg,1,0.9982103109359741
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000299_494704.jpg,1,0.9146330952644348
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000300_494705.jpg,1,1.590302235854324e-05
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000301_494706.jpg,0,0.08267773687839508
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000302_494707.jpg,0,0.0006984033971093595
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00000303_494708.jpg,1,0.6998953223228455
